1219,2020Q2,0.4855626568227145,0.719217602109222,0.33034825870646767,0.007482355438416501,0.009122020938402642,1.0,0.9999999999999998,0.0,0.42195247761860644,0.43560606060605966,0.37164750957854403,0.332892998678996,0.07369966168360315,0.39748164542918507,0.29341214086746004,0.29431568487399823,0.29524796932395714,0.2962090154797739,0.2971988419038994,0.2997994180206218,0.30258012722944205,0.3086819911433069,0.3035089618728938
1220,2020Q2,0.6571688283574663,0.11529829441108697,0.8618732261116367,0.10911488379759353,0.10911488379759354,0.2199615886285908,0.47265625,0.4204491079460959,0.9611289680392127,0.9327548806941433,0.9263157894736841,0.9285714285714286,0.4039219073004999,0.9592407835503104,0.8667517240103654,0.871584852945103,0.8763717663680046,0.8811116458343207,0.8858037015060654,0.8973196917171038,0.9085210360042235,0.9215309296030911,0.6159224511631726
1225,2020Q2,0.6708085726946049,0.48413579069415524,0.4708044099632503,0.04314712621421887,0.03208415305099859,0.4155862471752022,0.4071024821823544,0.09971207440407527,0.6865490164788487,0.8031914893617023,0.42812500000000003,0.375,0.15726905062061342,0.7021143362538279,0.47550953281378344,0.48026521285649537,0.48506999223058284,0.48992235494364067,0.4948207282247043,0.5072571421046324,0.5199439337524263,0.5459518881399436,0.34849277198525713
1227,2020Q2,0.0769466867997991,0.22147284814142154,0.523852385238524,0.25033812069298644,0.0827629188433063,0.7934366753900332,0.5507912200102093,0.07752753736641102,0.14110284007396517,0.5624421831637372,0.45726495726495725,0.9035250463821891,0.0974200101607153,0.15625488376316274,0.5257776308760507,0.5277019344157469,0.5296251111279616,0.5315469712003748,0.5334673195407478,0.4860608048778984,0.4398763345042465,0.3598501413409092,0.06632371458776903
1229,2020Q2,0.24499684158035318,0.643316599510526,0.8086580086580087,0.10009149130832572,0.07889749381131098,1.0,0.9999999999999999,0.0,0.6768362486490814,0.7892271662763466,0.955056179775281,0.7437722419928825,0.03970580064205809,0.6783264212352935,0.6184073362719775,0.6135394503406503,0.6087716329620544,0.6041025693655105,0.5995309623725436,0.588519960567707,0.5780905749325828,0.5589017062164827,1.0
1231,2020Q2,0.31375547731629283,0.8760599891704175,0.6743849493487698,0.054362485735034764,0.03293255608692497,0.41872468457013734,0.9247425402693422,0.04934348235348801,0.4998504171890537,0.8929986789960367,0.6544117647058825,0.4545454545454545,0.08038728189012495,0.5718701086897036,0.6741106501840386,0.6738301655730883,0.6735433152289882,0.6732499131355169,0.6729497673390622,0.6721685833023029,0.6713407206616337,0.6494971976426166,0.5988852876975651
1232,2020Q2,0.7208555289447386,0.5217715332655407,0.31174089068825916,0.03138637126552535,0.031386371265525355,0.9335106382978723,0.9335106382978725,0.01455411165040675,0.28619178239404713,0.7501820830298616,0.6265060240963857,0.48923679060665365,0.0257461577167631,0.30894909982654467,0.3371498443569551,0.33077812366348736,0.32451201224897624,0.31834937379889366,0.31228810422532793,0.2975648930695177,0.28343080847064833,0.2568093617383315,0.5618263617003186
1233,2020Q2,0.5181643068868271,0.9500396179931645,0.0,0.011562849682954124,0.011562849682954117,0.19989778422579796,0.38957055214723924,0.15123403126999665,0.0,0.5143769968051122,0.0,0.0,0.15570596899410682,0.0,0.09789409899948998,0.09762403553361089,0.09734389300702831,0.09705338407188845,0.09675221276967319,0.09595061336187634,0.09507542266603056,0.09308219792161299,0.4155105518813449
1235,2020Q2,0.13459338843135704,0.27475551569319645,0.37841191066997526,0.06433424895185774,0.03008742270097456,0.6984681117132139,0.35302390998593536,0.2237017250139248,0.4428779023055148,0.24066543438077637,0.4128205128205129,0.31448763250883394,0.249112118199999,0.4611262646780028,0.37941044320601136,0.3804125619098879,0.3814182851087266,0.3824276312383833,0.3834406188440831,0.3859891420134192,0.38856083583243534,0.3937749355169786,0.09319547874676443
1236,2020Q2,0.3926462186400719,0.2134952061589711,0.018726591760299643,0.062292909211398274,0.046648375423022345,0.21982971372161902,0.12461059190031154,0.6088939691172108,0.0,0.448015122873346,0.07936507936507936,0.0,0.5340676211951938,0.002283974512138298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060527588856322
1301,2020Q2,0.35029675628759593,0.6121327595161014,0.15781600598354523,0.0,0.0,0.0,0.0,0.44733254219719265,0.1796752459814272,0.6228140973903685,0.38191881918819187,0.233125,0.5821091438481558,0.12444384910751954,0.2773248538861941,0.2805530954907546,0.2838057615721345,0.28708271360654825,0.29038380450681034,0.2987410959848167,0.307245586396066,0.3246837489944621,0.16500497211773946
1303,2020Q2,0.4923542627233244,0.46272893803476367,0.10451127819548872,0.0,0.0,0.0,0.0,0.48378993599196896,0.16936180503256998,0.6195528609321714,0.28385899814471244,0.20627688172043013,0.5401468618102729,0.15383972878128938,0.26076272778356074,0.26403676972218826,0.2673408935387451,0.2706750604853301,0.27403922215705984,0.2825804464118187,0.29130755938815867,0.3093126542002337,0.23348811493375088
1305,2020Q2,0.6980968305102182,0.02909028757584553,0.5426114151681001,0.0,0.0,0.0,0.2289988492520138,0.2725725835890688,0.6421506582700023,0.8213802435723954,0.4426229508196722,0.5361356932153394,0.26357500814473833,0.5782661513181077,0.6485212975166001,0.6531530758095482,0.6577570036133202,0.6623323771479805,0.6668785129350862,0.678111638466622,0.6891481594447253,0.7014392811808589,0.9078378892311434
1307,2020Q2,0.277640813267711,0.6411995350398816,0.0,0.00417052826691381,0.07151984413877349,0.0,0.0,0.6563380608115239,0.0,0.7004264392324098,0.0,0.0,0.5776302970749805,0.0,0.4224346503707348,0.42615299520776867,0.4298797332948368,0.43361446005098964,0.43735676730141865,0.4467429910483078,0.45616749529755074,0.47510475373098116,0.1366738350995314
1308,2020Q2,0.22554439919734615,0.708407941309009,0.12862616310892175,0.0,0.0026462383321869953,0.0,0.0,0.4609335028192347,0.2822755666720764,0.09018355945730261,0.2263513513513513,0.22886029411764702,0.48029047186797813,0.2565156173673171,0.5728295982499492,0.5755345942497954,0.578239321765997,0.5809436329990401,0.5836473799423798,0.5904033057397373,0.5971524595471163,0.6106211670092374,0.24186774441894798
1309,2020Q2,0.6376964998271452,0.08557390605533133,0.7081272084805654,0.0,0.0,0.0,0.3331762488218662,0.15627236581718829,0.8842406054849841,0.6158536585365855,0.6739130434782609,0.6735537190082643,0.056594702929516155,0.855702357228844,0.8999297866170082,0.9043281938187592,0.9086024586040108,0.9127535978203685,0.9167827608088278,0.9263306678185084,0.9351474380337341,0.9506974807963581,1.0
1310,2020Q2,0.6059187586999708,0.07830318273960438,0.32827735644637057,0.0,0.0,0.0,0.22468949943545358,0.2440333674311161,0.5301024414842124,0.5116279069767441,0.3228699551569507,0.49402730375426623,0.2346755363618952,0.47935980783460597,0.6339742553872375,0.6411677308363934,0.6483379005630733,0.6554816917157328,0.6625960530605608,0.6802334339603724,0.6976217907493751,0.7225201602583351,0.39102790725977543
1312,2020Q2,0.5387468791546031,0.0,0.5883381924198251,0.0,0.0,0.0,0.2905027932960894,0.5036448382692746,0.7948184063179748,0.9326375711574953,0.5755693581780538,0.6029649595687333,0.2925064199123104,0.7563247685816261,0.7691603227086714,0.7735557068943155,0.77790863722135,0.782218593886973,0.7864850847321382,0.7969581684863853,0.8071502588784792,0.8266707711311988,0.7007038383122064
1313,2020Q2,0.6734338691415173,0.5117935890937848,0.1909892262487757,0.0,0.000955138821670927,0.0,0.2729513247073322,0.6897402666952285,0.4600964815387779,0.38208409506398544,0.34061135371179047,0.3301003344481605,0.4622186812158562,0.47371380376721955,0.514897012019799,0.5190352055824055,0.5231880585497636,0.5273552924014888,0.5315366234997301,0.5420497196692124,0.5526444578982594,0.5740593203483295,0.39587913172061107
1314,2020Q2,0.38461031668501566,0.09751872464188852,0.48428571428571426,0.26506820503575507,0.13080733617870385,0.2866567564134901,0.06596221581812356,0.8756762075273458,0.5812448263260263,0.7427184466019419,0.38515081206496515,0.3489106753812636,0.8179945664440166,0.5232420784065915,0.48889990132035716,0.4935306334565496,0.4981774936395971,0.5028400599070687,0.5075179055784176,0.5192765267720801,0.531121085697386,0.5550398867326573,0.32919068095148085
1315,2020Q2,0.5231435889923011,0.0012714191976044564,1.0,0.10566542036428067,0.4813970988456653,0.26171238088336524,0.9701492537313432,0.05523465566152347,1.0,0.7026417929134844,1.0,1.0,0.13669988530186744,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,0.4007090324023779
1316,2020Q2,0.5261321282120985,0.9428958906122366,0.1774349083895853,0.2663352698089477,0.11932252114397876,0.40873550030805456,0.39709347996857813,0.10063834683548471,0.4465722514733727,0.3794871794871795,0.14840182648401828,0.0986842105263158,0.07692080721847627,0.5358347662154915,0.17913015232529683,0.1843050111656493,0.19010736094129704,0.19602568167282688,0.20205961060174116,0.21764648350348847,0.23394003575850952,0.26856632697784816,0.23734433109775
1319,2020Q2,0.42277677397071756,0.06760569179583742,0.17619493908153702,0.30107965516303603,0.1992710703430795,0.5529312880857322,0.4876660341555976,0.14173235499018352,0.30103989601039893,0.9098436062557499,0.125,0.05288007554296506,0.09766560446254707,0.3146458831754421,0.1783281110985936,0.1804874668832554,0.18267323715907155,0.18488565064132687,0.18712493385946583,0.19284216172278806,0.19873214814556733,0.21104349605680367,0.24399538216597305
1321,2020Q2,0.5804936916156596,0.6091001806775139,0.7717983651226159,0.10193473866589661,0.09779586317678338,0.35836007000145836,0.6203438395415473,0.09339051740212437,0.6771327014218009,0.9737324373854613,0.678714859437751,0.6782449725776964,0.05590611999706204,0.628116412725494,0.7724264826688771,0.7725369707069685,0.7726558608354585,0.7727830781053482,0.7729185476132685,0.7732928338395518,0.7737170609085259,0.7747106793355858,0.4684596803488335
1323,2020Q2,0.2479234143324181,0.8707908573674565,0.6378763866877971,0.04811823337343186,0.04417427602460706,0.31641996585752596,0.7133849240470049,0.07513072274520388,0.8337811490567351,0.6502732240437157,1.0,1.0,0.05079167779512377,0.8361639626602735,0.5286414014430069,0.5227187214550372,0.5168545694202126,0.5110483429971215,0.5052994459779703,0.49117416157012034,0.4773944561617789,0.45083668899214113,0.13824072740270338
1324,2020Q2,0.6311564368033902,0.1404462209106413,0.3389232127096205,0.013443166866884047,0.015572064730804169,0.06736274137404957,0.07458100558659214,0.1976868679655182,0.1598316066591199,0.44444444444444464,0.1557377049180328,0.29729729729729726,0.13377796516546503,0.16051683105886352,0.33762052520924124,0.3363313487617111,0.33505572131117967,0.333793679549546,0.33254525892699743,0.3294840214188942,0.32650862811898573,0.3208171489221118,0.17579753952640928
1326,2020Q2,0.4372627386309611,0.2842976607923642,0.35704225352112673,0.0,0.12745174128307696,0.0,0.0,0.10143224046951227,0.68598040740885,0.5493734335839597,0.5361527967257844,0.3136546762589928,0.08032021836415765,0.6159781961475342,0.3812448672546907,0.38504293275634494,0.3888586584669087,0.39269170997003827,0.39654174527758335,0.4062388260307164,0.4160341899205271,0.43589573603678083,0.22065622067696944
1402,2020Q2,0.5992081449296645,0.5128909563982335,0.0,0.0,0.0049828153871152026,0.0,0.0,0.7624933536635576,0.21319720777261575,0.9124423963133639,0.1721311475409836,0.08204508856682768,0.8768548303154903,0.19738058869282454,0.09286462398357782,0.09573587996903139,0.09868301680175538,0.1017079946294897,0.10481282648010971,0.11293797357123823,0.1216091547240992,0.14073707894375279,0.2414648476087471
1409,2020Q2,0.4531962346455023,0.896001550040497,0.4780487804878049,0.0,0.009834052821912902,0.0,0.4629310344827585,0.475495349777598,0.4332851263323629,0.9728555917480999,0.48214285714285715,0.4340320591861899,0.4313979043139792,0.41381507265061906,1.0,1.0,0.9999999999999999,1.0,1.0,1.0000000000000002,1.0,0.9999999999999999,0.3574235914420395
1410,2020Q2,0.6046766442882312,0.1967760539664059,0.2966601178781926,0.02252661110652694,0.026695679652394458,0.14216584564860418,0.1646630236794171,0.016280718613578493,0.3987512702525574,0.9223433242506811,0.23188405797101447,0.23728813559322032,0.0233999945028478,0.5291506975140636,0.460463159826228,0.45520376643926996,0.4500047826943258,0.4448655150425745,0.439785277897855,0.4273385151264023,0.4152461002193357,0.3920842687753587,0.38461253309452587
1413,2020Q2,0.3603898879927039,0.2298013004871448,0.6417065737919025,0.01005711447727837,0.04485315820687713,0.2481288160833952,0.7195767195767194,0.18371450804737322,0.9023153578898045,0.7638888888888888,0.6149068322981367,0.75,0.14974012896506278,0.876483676588197,0.4142657918044759,0.4249369608352522,0.43557600819654174,0.4461757148692392,0.45672903212666655,0.4828648306113895,0.5085668614999228,0.558309537577338,0.2883290107447203
1414,2020Q2,1.0,0.5016060930656336,0.15970515970515967,0.0,0.02088213831651959,0.0,0.5700549450549448,0.5596040499331103,0.1802254967324588,0.15573770491803174,0.15789473684210528,0.16666666666666666,0.515929421908451,0.16670543491703627,0.6675844888118291,0.6664790132186027,0.6653729042918893,0.664266172725472,0.6631588292232874,0.6603878635802477,0.6576133079727783,0.6520540990393564,0.45901616928079403
1416,2020Q2,0.45214349175596796,0.5198235282433157,0.20527859237536655,0.0,0.012142157143530058,0.0,0.23241590214067273,0.27140454819603477,0.3719902898520591,0.6601880877742946,0.1686046511627907,0.18388791593695272,0.24680961155836903,0.3823378284580049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42343965533115535
1417,2020Q2,0.7446724337553567,0.3691588506951057,0.5549407114624507,0.0,0.0,0.0,0.7632978723404253,0.44568436983922444,0.6330562016393223,0.800262812089356,0.48905109489051096,0.5760992108229988,0.32729905449987245,0.596001662009966,0.5265834934803053,0.5302396091719584,0.5338928616057897,0.5375428653069145,0.5411892361421867,0.5502867625543035,0.5593532666974322,0.5773699037545278,0.5923199310599141
1418,2020Q2,0.25932451505399123,0.04421718096475906,0.8891360136869119,0.02664774519079155,0.046941818385708045,0.3170274344507621,0.6926333615580016,0.4565961095064882,0.8322802150489571,0.5855915399867812,0.6006191950464396,0.699421965317919,0.38434877297354714,0.8414457971990355,0.7787334041983097,0.7719675897963298,0.764982050540171,0.7577694829011324,0.7503223493867487,0.7306266370120829,0.7092871713412556,0.6611109313993213,0.38844608250589036
1419,2020Q2,0.3815764680826108,0.19320789564904595,0.09918478260869566,0.006009205591544493,0.028599439864928362,0.0,0.0,0.17728395000414246,0.14123048868470459,0.8344007319304667,0.049999999999999996,0.04678362573099414,0.1733258282646307,0.16244929155045265,0.5274312101310006,0.5332520916292693,0.5390725992973439,0.5448909653635452,0.5507054232686308,0.5652129131900283,0.5796576186506934,0.6082515861144208,0.23884356781105232
1423,2020Q2,1.0,0.07991974170811611,0.634032634032634,0.0,0.0140952328615657,0.0,0.4462299134734239,0.3273089611553599,0.6883774576317571,0.8086124401913874,0.6212121212121213,0.6517857142857143,0.3835821022379877,0.7076002791569108,0.29339376437625364,0.29540556034954935,0.2974107221150488,0.2994092921389533,0.30140131253607366,0.30635298214597373,0.31126461982591547,0.3209703055579946,0.03764223911875342
1434,2020Q2,0.6255751109694558,0.15233194339560427,0.21374045801526717,0.0,0.10395420447710126,0.0,0.0,0.3883276543016891,0.3139123574700823,0.564102564102564,0.22564102564102567,0.16993243243243245,0.5094800619802043,0.32390698773729965,0.36188400754594324,0.3630840000877507,0.36428699944493603,0.36549300445387245,0.36670201386802903,0.3697376727416484,0.3727920775190081,0.3789570157328838,0.2816133577199085
1435,2020Q2,0.48251305586326965,0.02988710225800731,0.686139896373057,0.0071056901471493305,0.024222016814448265,0.2524559386973179,0.6030651340996168,0.15137931524566164,0.5879228067287563,0.3870967741935485,0.6314580941446613,0.6043307086614174,0.07095510728606545,0.7090442349480884,0.6912621300288214,0.692946846847434,0.6946266560107498,0.6963015247272676,0.6979714207200817,0.7021241978712612,0.7062452162513262,0.7143901491689244,0.8314807302231236
1436,2020Q2,0.0992787492732331,1.0000000000000002,0.10375860243515089,0.05451055662188099,0.05895371268594783,0.0,0.07184265010351965,0.3287004453606109,0.11112976397413034,0.5593512767425811,0.08798283261802575,0.09023569023569024,0.36348762193333806,0.13010750045575406,0.7657583384415138,0.7671339331604552,0.7685044482823646,0.7698698660350307,0.7712301691495476,0.7746084415794794,0.7779543956569416,0.7845484508339781,0.07566047438720769
1437,2020Q2,0.5392386772946232,0.10632418104809493,0.4828629032258065,0.0,0.007446219773548878,0.0,0.09164292497625831,0.5528913182557738,0.46132250682274456,0.94058229352347,0.41570881226053635,0.4171374764595104,0.5115824415862316,0.4404927268217667,0.5674559290042265,0.5673724940536227,0.5672900201687192,0.5672085097918468,0.5671279653677831,0.5669308464171092,0.5667398182782555,0.5663761881348562,0.4158370691338068
1438,2020Q2,0.47034152186938283,0.0001577440677942854,0.5696263949539059,0.11534603811434302,0.15773953017507913,0.47784329640947276,0.6891233766233765,0.011165882253571235,0.8183168705763035,1.0,0.3648648648648649,0.3513513513513513,0.0,0.8766166644861157,0.38968993972951327,0.3926772553219424,0.3957106243045176,0.39878985316485993,0.4019147212945172,0.409924866506002,0.4182139843173847,0.43560493409513634,0.5184686061249744
1439,2020Q2,0.5885800500298495,1.0,0.032444124008651765,0.008803912850155624,0.015888108873954337,0.0,0.0,0.2612348530919453,0.026051901427218686,0.4957587181903864,0.027131782945736437,0.026343519494204427,0.4661826752021903,0.02224484247848407,0.012767145644677878,0.01279707357829113,0.012827107047735955,0.012857246543482238,0.012887492558539201,0.012963576876611758,0.01304033785827608,0.013195921576230115,0.194921026926564
1440,2020Q2,0.47804856820551356,1.0,0.37283737024221447,0.0,0.038401278599918987,0.0,0.20424242424242423,0.4063546311496521,0.6027626384376201,0.5877659574468082,0.4539007092198581,0.3723247232472325,0.36583904478038065,0.5931454535091929,0.329792286443849,0.3300000416069414,0.3302080410739282,0.33041628534411194,0.33062477491795406,0.3311470753508411,0.3316709199397072,0.332723273293545,0.40596185895647374
1441,2020Q2,0.3014985925485476,0.18220378267008622,0.16431283219438117,0.004657828735220349,0.00618333703245816,0.5314780178211163,0.5136940547762191,0.5754556499416889,0.292046215594719,0.23503740648379046,0.11554015020219523,0.11515601783060922,0.4060643694699797,0.24365625687271433,0.09272927120132546,0.09434992724010598,0.09730934397513702,0.10034072136355215,0.10344494289232217,0.11152968465750358,0.12008719332935608,0.13866114256872625,0.21026178110683447
1442,2020Q2,0.4785854346554749,0.6227207943419448,0.2135655362053162,0.0,0.042751091922481894,0.04095551139475506,0.1680646163404784,0.49474324955278837,0.440976517842005,0.6066746126340883,0.09366391184573003,0.04513399153737659,0.321103732439126,0.2798472565219827,0.10200101004216547,0.10365370383746911,0.10533426876632333,0.10704315970092657,0.10878083702380686,0.1132540412100364,0.1179175122510869,0.12784597206691814,0.49003914823351336
1443,2020Q2,0.4398431252588535,0.46958524549149994,0.9019762068626488,0.013486760702796335,0.06737964667237664,0.2747405071606883,1.0,0.01822287627080138,0.769891239676848,0.3143534994068802,0.7805755395683454,0.812785388127854,0.05730491070456192,0.7806639012597747,0.8082711957205625,0.8071725346129874,0.8060638985028324,0.804945224537359,0.8038164501448904,0.8009499169189976,0.7980189037561038,0.7919596551697817,0.41598632021496806
1444,2020Q2,0.46308418624397085,0.32468201834466864,0.4987966305655837,0.0,0.0028866750686932473,0.0,0.44154929577464774,0.2304485692717983,0.6725631973418413,0.16359918200409007,0.42045454545454547,0.42302878598247806,0.06283062628351499,0.6606800539344984,0.5600465658905106,0.5641369882749323,0.5682273162414514,0.5723169184629696,0.5764051622962827,0.5866156700525159,0.596803821781487,0.6170735758770052,0.8677712457414645
1445,2020Q2,0.6832425307084125,0.3649556437506305,0.21340629274965803,0.0035294117647058816,0.025306351182266814,0.11930920678274715,0.8494152046783624,0.048619112386860786,0.18847290040953885,0.3827160493827164,0.1460674157303371,0.22627737226277372,0.08030539694735744,0.20288582260999927,0.13640573445232443,0.1405818611888995,0.14479730832426818,0.1490518862837586,0.15334538676309667,0.16424788534332338,0.17538809764826868,0.1983614989706023,0.3586883429884844
1446,2020Q2,0.5552236349714503,1.0,0.35938864628820966,0.1007837206104771,0.12481923819451068,0.7445646493153549,0.7577657452265603,0.02042322181800149,0.7537756210432165,0.3722438391699092,0.2509433962264151,0.3692660550458716,0.011288714501656326,0.7336609098152482,0.37048712750263874,0.3816637616838243,0.3929095304303478,0.4042151539019858,0.41557112098658616,0.4441171671687656,0.4727611721925667,0.5297094790229803,0.48140493399755613
1447,2020Q2,0.6058126879330542,0.37595437912802177,0.7221636810677906,0.14228163340047612,0.09587286940491252,0.42307586303397016,0.13418406805877803,0.25960525577084237,0.8475438535239462,0.2007722007722006,0.6933333333333332,0.6540600667408231,0.2083640828921881,0.8533410645047886,0.7263962555743209,0.7305840957903109,0.7347270520308301,0.738824996773896,0.7428778242496247,0.7528120020546569,0.7624629689944136,0.7809160528832111,0.2333517600786882
1449,2020Q2,0.49725035934499545,0.2820907748148116,0.4605194805194805,0.4809203142536476,0.5254895408683634,0.38341926980970653,0.9611650485436892,0.018148707680428817,0.7803354608486883,0.49642857142857144,0.36266666666666664,0.6306306306306306,0.03138729898946846,0.6824999433470678,0.46524114984750387,0.4699075076130247,0.4745194584380238,0.479077890277012,0.48358367470764774,0.494623378668666,0.5312518774540779,0.6012586729808422,0.1670130840891958
1451,2020Q2,0.6452093973760352,0.12147925677940524,0.08412582297000731,0.11172661309198717,0.31512672714301015,0.14531523410573202,0.4314079422382672,0.7908336406811017,0.15366222772816754,0.8845155709342561,0.182648401826484,0.07114882506527416,0.5809777627367205,0.10190886490868542,0.08572348386530472,0.08734493207741603,0.0889903455316595,0.0906598980020331,0.09235375891591462,0.09669583096976218,0.10119329086671723,0.11066309978199794,0.3916419037812763
1452,2020Q2,0.33109637006630854,0.4964903347344955,0.1323918799646955,0.019344844523368723,0.018609738091119373,0.4282359741338824,0.41951219512195126,0.5285511730207646,0.17525654329528426,0.7661623108665749,0.08275862068965519,0.1379310344827586,0.6717732171631261,0.20100745907197523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14332329672090205
1453,2020Q2,0.3675084095323826,0.0,0.839168765743073,0.019376579612468407,0.015207786740965665,0.2484756794078376,0.33135215453194655,0.3154936907366175,0.8045872190934937,0.8066847335140018,0.8241469816272965,0.8366666666666666,0.24606754773695572,0.8237109059445029,0.37837893884711726,0.3819501863473045,0.3855402638737186,0.38914889450569534,0.3927757928839907,0.40192101170067684,0.4111737262306393,0.4299807577483759,0.4289067413505898
1454,2020Q2,0.35759937173596756,0.20075960948761362,0.0,0.03744037440374404,0.040881292581047814,0.21514898479388234,0.2346820809248555,0.2691679203630988,0.0,0.2322274881516586,0.0,0.0,0.23525795337495775,0.0,0.49343995624023546,0.49640232123288297,0.4993630994848159,0.5023221054357747,0.5052791539807622,0.5126620015869288,0.520028594577142,0.5347016756408142,0.30662468010174915
1455,2020Q2,0.5431821915162177,0.0,0.3483386923901393,0.0882294808665687,0.07328900975049893,0.3850360166149639,0.13793103448275856,0.33593698413170825,0.32459529651468105,0.0,0.3793103448275862,0.34238310708898945,0.19951347716069706,0.32586202186653546,0.6188242745826912,0.6244523413570664,0.6300302263090981,0.6355568367431301,0.6410311399515494,0.6544818171423528,0.6675860865702437,0.6927125409653923,0.5692302049026464
1456,2020Q2,0.4410783774550244,0.02808549434063959,0.8736842105263158,0.057944076288993056,0.1404736462571724,0.4548994757138523,0.8561464690496949,0.26441739371118506,0.5750993281803076,0.9812353401094607,0.6873065015479877,0.8362218370883882,0.2389617019666951,0.6247978755161948,0.8685546048520448,0.863246871286546,0.8577572842776499,0.8520822424454341,0.8462182880603399,0.8289759874666541,0.8211486293972727,0.804646479387417,0.19590060758635708
1457,2020Q2,0.38975958487255147,0.2203827227469008,0.994112699747687,0.059069678350940784,0.059098733594699,0.7495160524489571,0.8429541595925298,0.26413299051784955,1.0,0.977077363896848,1.0,1.0,0.19388219682220875,1.0,0.9943978366542128,0.9980966283340058,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.40974986336287667
